Averaged Steps Traning	Averaged Return Training	Averaged Steps Validation	Averaged Return Validation	Cumulative Successes	Number of episodes	Sampling time (s)	Epsilon threshold	Gradient update	Updates target network	Average q-value evaluation
60.0	-3.92	55.0	-4.67	6165	34820	2.1068869069826322e-05	0.05000000553502957	1843862	245	-24.39175033569336
60.0	-9.22	60.0	-9.96	6166	34840	2.115554979282734e-05	0.050000005471248894	1845001	246	-24.417404174804688
60.0	-10.37	60.0	-8.23	6169	34860	2.136804971350245e-05	0.05000000541307275	1846050	246	-24.484132766723633
60.0	-3.84	51.0	-6.78	6171	34880	2.0553533910611355e-05	0.05000000535048338	1847193	246	-24.466089248657227
60.0	-9.55	47.0	-5.47	6176	34900	2.0446401612464883e-05	0.0500000052962388	1848192	246	-24.483335494995117
30.0	-0.05	60.0	-7.58	6181	34920	1.0150104317331916e-05	0.05000000524359278	1849171	246	-24.479942321777344
60.0	-6.23	50.0	-4.99	6183	34940	2.025561668426566e-05	0.05000000518545146	1850266	246	-24.455713272094727
60.0	-7.98	60.0	-8.22	6186	34960	2.076803137563186e-05	0.05000000513031422	1851315	246	-24.4768123626709
60.0	-6.13	60.0	-8.39	6190	34980	2.070030803473218e-05	0.05000000507870805	1852306	246	-24.4664363861084
60.0	-4.73	60.0	-8.35	6195	35000	1.9893768855503627e-05	0.05000000502611293	1853327	247	-24.547203063964844
60.0	-11.17	50.0	-6.44	6199	35020	2.084156909988377e-05	0.05000000497182466	1854393	247	-24.533077239990234
60.0	-11.28	54.0	-5.87	6203	35040	1.9649412806175617e-05	0.05000000491999202	1855421	247	-24.560972213745117
60.0	-3.23	60.0	-6.76	6203	35060	2.046644653651079e-05	0.05000000486130494	1856601	247	-24.55910301208496
60.0	-6.52	60.0	-5.42	6207	35080	2.109242545837959e-05	0.0500000048106726	1857628	247	-24.537019729614258
60.0	-4.14	60.0	-6.08	6213	35100	2.1021359326832653e-05	0.05000000476023439	1858662	247	-24.5458927154541
60.0	-11.98	51.0	-5.13	6218	35120	1.9274791172262204e-05	0.05000000471220951	1859656	247	-24.555309295654297
60.0	-5.98	49.0	-7.11	6221	35140	2.1372726171208026e-05	0.05000000466056604	1860738	248	-24.632455825805664
3.0	0.32	60.0	-7.41	6225	35160	9.556340140558618e-07	0.05000000461391579	1861724	248	-24.663864135742188
60.0	-11.29	60.0	-6.06	6229	35180	2.0454823123656462e-05	0.05000000456398848	1862792	248	-24.64592933654785
60.0	-5.83	60.0	-4.81	6233	35200	1.9634643738920038e-05	0.05000000451591086	1863831	248	-24.65559196472168
60.0	-3.27	60.0	-6.15	6233	35220	1.9919357808864233e-05	0.05000000446204378	1865011	248	-24.63421058654785
60.0	-5.04	60.0	-7.14	6234	35240	2.0809510509218178e-05	0.05000000440983339	1866168	248	-24.631406784057617
60.0	-10.16	60.0	-8.01	6237	35260	2.0385451162666066e-05	0.05000000435954157	1867295	248	-24.66385269165039
60.0	-5.63	48.0	-8.64	6240	35280	2.0004602786905372e-05	0.05000000431038362	1868409	249	-24.70223617553711
60.0	-5.82	50.0	-5.0	6241	35300	2.0501681157617326e-05	0.05000000426135382	1869533	249	-24.73249626159668
60.0	-4.53	48.0	-5.43	6243	35320	2.2339274092141796e-05	0.050000004213429435	1870644	249	-24.74985122680664
39.0	-0.06	60.0	-7.61	6247	35340	1.3057660705704573e-05	0.05000000416921141	1871679	249	-24.732934951782227
60.0	-8.82	60.0	-6.69	6249	35360	2.0638580235960256e-05	0.05000000412302414	1872773	249	-24.74190902709961
60.0	-11.59	43.0	-4.04	6249	35380	1.942603988388691e-05	0.05000000407384352	1873953	249	-24.757658004760742
60.0	-6.5	52.0	-5.24	6250	35400	1.9564419816442804e-05	0.05000000402673917	1875096	250	-24.767520904541016
60.0	-8.62	53.0	-6.26	6250	35420	2.008664412797339e-05	0.05000000397870706	1876276	250	-24.776508331298828
60.0	-4.16	60.0	-6.65	6251	35440	2.041030549034308e-05	0.050000003932230835	1877431	250	-24.79129981994629
60.0	-7.3	55.0	-8.05	6256	35460	2.0881110641556947e-05	0.05000000389248164	1878427	250	-24.78328514099121
60.0	-7.11	48.0	-5.6	6260	35480	2.0224480913886894e-05	0.05000000384966799	1879513	250	-24.783010482788086
60.0	-11.58	60.0	-7.59	6264	35500	2.0854405953850546e-05	0.050000003809229386	1880549	250	-24.7723445892334
60.0	-6.74	60.0	-6.3	6268	35520	2.0585477620631725e-05	0.0500000037696679	1881573	250	-24.798755645751953
19.0	0.01	60.0	-6.44	6271	35540	6.631088847180197e-06	0.050000003727795006	1882670	251	-24.85409927368164
5.0	0.16	54.0	-6.5	6275	35560	1.6656849864363267e-06	0.050000003690776645	1883648	251	-24.86101722717285
60.0	-8.05	45.0	-4.9	6279	35580	2.0205726644978086e-05	0.05000000365164192	1884694	251	-24.876630783081055
43.0	-0.14	49.0	-4.92	6284	35600	1.429846447505308e-05	0.050000003614150766	1885706	251	-24.8546199798584
60.0	-7.85	60.0	-6.19	6286	35620	1.991185360179732e-05	0.05000000357454147	1886788	251	-24.869260787963867
60.0	-3.32	48.0	-5.44	6288	35640	2.0071064716771528e-05	0.05000000353335169	1887927	251	-24.854318618774414
40.0	-0.05	43.0	-4.98	6294	35660	1.273105068281669e-05	0.050000003499173884	1888879	251	-24.873281478881836
60.0	-7.94	60.0	-8.41	6298	35680	2.0087012528304026e-05	0.05000000346328274	1889890	251	-24.857467651367188
60.0	-10.78	54.0	-6.57	6301	35700	1.9992286083745023e-05	0.0500000034242652	1891003	252	-24.94168472290039
60.0	-10.3	60.0	-7.09	6304	35720	2.0358243421103892e-05	0.05000000338822745	1892041	252	-24.93588638305664
60.0	-3.62	50.0	-6.76	6312	35740	1.9776314146770868e-05	0.0500000033610281	1892827	252	-24.937929153442383
60.0	-5.83	60.0	-6.14	6316	35760	2.0339558321890947e-05	0.05000000332565587	1893865	252	-24.93019676208496
31.0	-0.01	42.0	-4.45	6318	35780	1.023320128226027e-05	0.05000000328707104	1895012	252	-24.941944122314453
60.0	-6.43	50.0	-5.33	6320	35800	2.017672501462798e-05	0.05000000325036373	1896115	252	-24.949888229370117
60.0	-6.27	60.0	-6.97	6321	35820	2.071078032637894e-05	0.050000003212427584	1897269	252	-24.946123123168945
60.0	-7.64	51.0	-6.59	6326	35840	1.962552113192422e-05	0.050000003179445814	1898281	253	-24.998273849487305
60.0	-3.3	60.0	-9.13	6330	35860	1.9983392950548384e-05	0.05000000314595314	1899320	253	-25.02277946472168
60.0	-10.9	55.0	-8.19	6334	35880	2.1901730045161252e-05	0.05000000311399637	1900321	253	-24.99537467956543
60.0	-6.24	50.0	-7.19	6338	35900	2.0008545400040396e-05	0.050000003081162335	1901361	253	-24.994285583496094
60.0	-4.44	60.0	-5.44	6343	35920	1.952028885185055e-05	0.05000000304922332	1902383	253	-25.033363342285156
60.0	-11.91	49.0	-7.22	6343	35940	2.0013495027587755e-05	0.050000003012851305	1903563	253	-25.001995086669922
60.0	-8.1	48.0	-4.86	6344	35960	2.055337882545819e-05	0.0500000029777468	1904715	253	-25.028982162475586
60.0	-7.75	50.0	-5.34	6351	35980	2.0090105004811567e-05	0.05000000294649671	1905750	254	-25.086713790893555
60.0	-12.96	45.0	-4.27	6356	36000	2.1431876553429496e-05	0.05000000291817058	1906696	254	-25.091331481933594
60.0	-7.2	58.0	-7.34	6361	36020	2.0161924727554786e-05	0.05000000288792112	1907718	254	-25.0986270904541
60.0	-11.84	48.0	-7.44	6365	36040	2.0686377431126468e-05	0.05000000285858546	1908719	254	-25.12854766845703
60.0	-9.14	54.0	-6.5	6369	36060	1.9345221358144276e-05	0.05000000282943461	1909724	254	-25.110618591308594
60.0	-7.69	39.0	-4.27	6377	36080	2.015971159459218e-05	0.05000000280355123	1910623	254	-25.101747512817383
41.0	-0.01	60.0	-7.16	6381	36100	1.4090590860044527e-05	0.050000002772409805	1911720	254	-25.0971736907959
60.0	-6.92	48.0	-4.16	6385	36120	1.8743647557424417e-05	0.05000000274323233	1912758	255	-25.219566345214844
60.0	-7.83	51.0	-4.68	6387	36140	1.9850992140482327e-05	0.05000000271308648	1913843	255	-25.214902877807617
60.0	-7.93	55.0	-5.7	6390	36160	2.017441840298408e-05	0.050000002682654816	1914951	255	-25.192102432250977
60.0	-9.55	60.0	-5.78	6392	36180	1.9039483015019303e-05	0.05000000265370535	1916016	255	-25.172822952270508
60.0	-6.49	60.0	-7.55	6395	36200	1.8889436405666624e-05	0.05000000262548833	1917065	255	-25.2293758392334
60.0	-10.84	49.0	-5.37	6400	36220	2.1104704668876022e-05	0.05000000259837671	1918083	255	-25.18531036376953
60.0	-8.15	60.0	-7.9	6402	36240	1.8939902187709515e-05	0.05000000256869223	1919212	255	-25.182802200317383
60.0	-13.52	60.0	-7.07	6406	36260	1.960206413163839e-05	0.05000000254181123	1920244	256	-25.28004264831543
60.0	-3.84	60.0	-7.45	6406	36280	1.834012576211511e-05	0.050000002511491774	1921424	256	-25.29618263244629
45.0	-0.09	52.0	-5.83	6411	36300	1.41394499576453e-05	0.050000002485905325	1922428	256	-25.265165328979492
60.0	-6.99	53.0	-5.21	6415	36320	1.8743094106077623e-05	0.050000002459693896	1923468	256	-25.273679733276367
60.0	-7.18	49.0	-5.34	6418	36340	1.90261634549533e-05	0.05000000243251793	1924559	256	-25.265607833862305
49.0	-0.12	48.0	-5.71	6420	36360	1.5157585752548032e-05	0.050000002404559936	1925695	256	-25.28009796142578
60.0	-9.44	44.0	-4.92	6421	36380	2.0229626383474727e-05	0.05000000237649546	1926849	256	-25.275598526000977
60.0	-7.84	43.0	-4.74	6426	36400	1.972106131878528e-05	0.050000002351131986	1927902	257	-25.37746238708496
60.0	-9.72	60.0	-6.81	6429	36420	2.0264806752673615e-05	0.05000000232615551	1928950	257	-25.3734073638916
60.0	-4.7	44.0	-5.45	6434	36440	1.9456192638426527e-05	0.05000000230441514	1929869	257	-25.386293411254883
60.0	-11.23	54.0	-5.49	6438	36460	2.0326020883716074e-05	0.05000000228091553	1930874	257	-25.364669799804688
60.0	-4.59	60.0	-7.27	6441	36480	2.008292235826191e-05	0.05000000225621112	1931943	257	-25.37089729309082
60.0	-5.34	56.0	-6.74	6441	36500	2.116488757198804e-05	0.05000000222929838	1933123	257	-25.363346099853516
60.0	-5.78	60.0	-8.58	6446	36520	1.9572291682348845e-05	0.05000000220707235	1934105	257	-25.380231857299805
9.0	0.09	60.0	-6.99	6453	36540	2.519531072523663e-06	0.05000000218681667	1935007	258	-25.49331283569336
60.0	-9.75	60.0	-7.53	6457	36560	2.151603771768983e-05	0.05000000216336939	1936065	258	-25.462400436401367
60.0	-4.86	58.0	-5.76	6459	36580	1.9931552056864743e-05	0.05000000213880425	1937187	258	-25.459022521972656
60.0	-6.68	49.0	-5.48	6462	36600	2.151558308002076e-05	0.0500000021158506	1938246	258	-25.4663143157959
60.0	-6.37	58.0	-7.79	6467	36620	1.981298758122909e-05	0.05000000209465091	1939233	258	-25.448516845703125
60.0	-8.05	60.0	-8.74	6468	36640	1.994922561937024e-05	0.05000000207053475	1940371	258	-25.454195022583008
60.0	-4.56	51.0	-5.47	6471	36660	1.8943240586617443e-05	0.050000002047269405	1941481	258	-25.463132858276367
60.0	-10.89	52.0	-6.18	6476	36680	1.9555503955454185e-05	0.05000000202521711	1942544	259	-25.5527400970459
60.0	-7.59	60.0	-7.08	6477	36700	1.843733098916202e-05	0.05000000200224071	1943665	259	-25.5498046875
60.0	-10.0	29.0	-2.29	6484	36720	1.9867838338049928e-05	0.05000000198324999	1944598	259	-25.548805236816406
60.0	-9.39	60.0	-5.61	6484	36740	2.0048406763964523e-05	0.05000000195959321	1945778	259	-25.556682586669922
60.0	-8.04	51.0	-5.7	6487	36760	2.041241160155121e-05	0.050000001937400076	1946897	259	-25.55010223388672
60.0	-4.93	44.0	-4.72	6490	36780	1.900545470801432e-05	0.05000000191674207	1947949	259	-25.556562423706055
60.0	-5.24	60.0	-8.21	6492	36800	1.9509125015010004e-05	0.05000000189592512	1949021	259	-25.542415618896484
60.0	-10.91	50.0	-4.24	6494	36820	1.9526002460170996e-05	0.05000000187460301	1950132	260	-25.61490821838379
60.0	-6.99	60.0	-7.27	6498	36840	1.877656329855986e-05	0.050000001854651685	1951182	260	-25.626651763916016
60.0	-4.61	60.0	-6.54	6501	36860	1.9801212793061477e-05	0.05000000183463749	1952247	260	-25.59871482849121
60.0	-4.55	41.0	-3.7	6507	36880	2.0114841533586414e-05	0.05000000181694571	1953196	260	-25.61774253845215
60.0	-5.18	48.0	-8.51	6511	36900	1.908370795934827e-05	0.05000000179751815	1954251	260	-25.6126766204834
60.0	-8.25	52.0	-5.15	6518	36920	2.0279560161437658e-05	0.05000000178160904	1955120	260	-25.642953872680664
60.0	-10.18	60.0	-6.95	6525	36940	2.0528046195417982e-05	0.050000001763952286	1956096	260	-25.631046295166016
35.0	-0.02	51.0	-5.67	6530	36960	1.1569171240835479e-05	0.05000000174711684	1957035	260	-25.61041831970215
60.0	-6.32	52.0	-6.13	6530	36980	1.9094826660651397e-05	0.05000000172627673	1958215	261	-25.726133346557617
60.0	-9.1	51.0	-7.27	6532	37000	1.9704419213372308e-05	0.05000000170657239	1959343	261	-25.730600357055664
60.0	-10.71	48.0	-4.38	6534	37020	1.814214684781611e-05	0.05000000168739667	1960453	261	-25.732318878173828
60.0	-6.59	60.0	-9.38	6540	37040	2.1139398764328102e-05	0.050000001670556675	1961436	261	-25.74435806274414
60.0	-8.56	57.0	-6.15	6542	37060	1.8760177552603543e-05	0.05000000165147183	1962565	261	-25.72882080078125
60.0	-10.09	60.0	-8.55	6545	37080	1.9155550414561712e-05	0.05000000163337252	1963647	261	-25.734577178955078
60.0	-5.96	60.0	-6.9	6549	37100	2.0107111198240214e-05	0.05000000161482551	1964769	261	-25.740827560424805
60.0	-5.97	60.0	-7.61	6550	37120	1.7873750164591032e-05	0.05000000159624965	1965906	262	-25.802936553955078
9.0	0.08	51.0	-5.58	6556	37140	3.53061067974561e-06	0.050000001580603776	1966871	262	-25.821836471557617
60.0	-5.74	50.0	-5.58	6556	37160	1.8887640457235444e-05	0.05000000156174988	1968051	262	-25.81488037109375
60.0	-4.04	60.0	-7.17	6561	37180	2.0159759336802957e-05	0.050000001545514566	1969076	262	-25.799280166625977
60.0	-6.02	60.0	-8.67	6563	37200	2.0224170018267888e-05	0.0500000015273694	1970237	262	-25.813589096069336
60.0	-4.24	60.0	-6.55	6568	37220	1.9930845175552985e-05	0.050000001511415926	1971267	262	-25.787710189819336
60.0	-4.65	50.0	-6.41	6570	37240	1.9808787408371874e-05	0.05000000149423879	1972390	262	-25.78702735900879
60.0	-10.0	60.0	-10.28	6573	37260	1.92462982058973e-05	0.05000000147774446	1973480	263	-25.87778091430664
60.0	-3.78	50.0	-5.21	6577	37280	1.897514505959376e-05	0.050000001462031506	1974529	263	-25.88520622253418
31.0	-0.08	49.0	-6.45	6583	37300	1.0322009590292104e-05	0.050000001448541095	1975436	263	-25.87054443359375
60.0	-8.91	35.0	-3.49	6585	37320	1.896099773378362e-05	0.050000001432794754	1976509	263	-25.876937866210938
60.0	-11.3	37.0	-3.35	6588	37340	1.8149483440135595e-05	0.05000000141716289	1977586	263	-25.86924171447754
60.0	-5.1	60.0	-8.75	6589	37360	1.9899125528029252e-05	0.05000000140098689	1978714	263	-25.866369247436523
60.0	-9.57	60.0	-5.7	6592	37380	1.9056137517660682e-05	0.05000000138545265	1979809	263	-25.858123779296875
60.0	-5.09	60.0	-8.08	6595	37400	1.907509278486119e-05	0.05000000136957012	1980942	264	-25.957983016967773
60.0	-5.52	41.0	-6.77	6595	37420	1.9773680025852027e-05	0.05000000135323349	1982122	264	-25.944305419921875
60.0	-6.28	43.0	-4.84	6600	37440	1.9300722668313573e-05	0.05000000133888464	1983168	264	-25.964038848876953
60.0	-7.3	49.0	-5.89	6603	37460	2.0564028876895773e-05	0.05000000132455547	1984224	264	-25.963891983032227
18.0	-0.05	51.0	-5.33	6605	37480	5.2428614495276385e-06	0.05000000130958057	1985341	264	-25.977375030517578
60.0	-5.22	60.0	-7.61	6607	37500	1.9728921254475912e-05	0.05000000129450309	1986479	264	-25.97159767150879
60.0	-5.7	59.0	-6.51	6611	37520	1.882218729966739e-05	0.050000001281776375	1987447	264	-25.960988998413086
60.0	-8.93	60.0	-6.92	6612	37540	1.87856565464286e-05	0.050000001267171065	1988573	265	-26.021780014038086
14.0	0.04	40.0	-3.96	6614	37560	4.509373848684553e-06	0.050000001253333634	1989651	265	-26.0396671295166
60.0	-9.21	50.0	-6.4	6616	37580	1.793084720654206e-05	0.05000000123894091	1990786	265	-26.051029205322266
60.0	-6.17	51.0	-6.35	6620	37600	1.918271501013573e-05	0.050000001226147214	1991804	265	-26.067203521728516
30.0	-0.04	50.0	-5.25	6623	37620	9.542066704903683e-06	0.0500000012123455	1992916	265	-26.04999351501465
60.0	-6.06	60.0	-7.15	6629	37640	2.040414577082797e-05	0.050000001199934425	1993925	265	-26.06787109375
60.0	-4.61	52.0	-5.84	6635	37660	1.8754058610994134e-05	0.0500000011883038	1994879	265	-26.07954216003418
60.0	-8.67	42.0	-4.64	6638	37680	1.9226395653564712e-05	0.050000001175480396	1995944	266	-26.136859893798828
60.0	-5.93	60.0	-7.13	6639	37700	1.8253029183304278e-05	0.050000001161644776	1997108	266	-26.131210327148438
60.0	-7.6	44.0	-4.29	6641	37720	1.858867870787927e-05	0.050000001147994966	1998270	266	-26.126712799072266
60.0	-9.82	54.0	-8.36	6646	37740	1.880302590924593e-05	0.05000000113660632	1999247	266	-26.130765914916992
60.0	-6.44	38.0	-3.31	6652	37760	1.9964304263308898e-05	0.05000000112565705	2000195	266	-26.1397647857666
60.0	-5.05	53.0	-6.64	6658	37780	1.936603816745772e-05	0.050000001114300564	2001189	266	-26.139556884765625
60.0	-6.24	60.0	-6.42	6661	37800	1.8737051222059462e-05	0.05000000110220962	2002260	266	-26.142642974853516
60.0	-7.77	34.0	-3.8	6665	37820	1.909838726380589e-05	0.050000001090369804	2003320	267	-26.19746971130371
60.0	-11.87	40.0	-3.83	6668	37840	1.8480754049837462e-05	0.05000000107897003	2004351	267	-26.20253562927246
21.0	-0.07	58.0	-6.98	6671	37860	6.9024949494456086e-06	0.05000000106707036	2005440	267	-26.232709884643555
60.0	-7.41	56.0	-5.35	6673	37880	1.83976439261512e-05	0.05000000105483769	2006573	267	-26.23198890686035
60.0	-6.13	48.0	-4.53	6677	37900	1.868129091086677e-05	0.05000000104370503	2007614	267	-26.214111328125
60.0	-9.53	49.0	-5.11	6681	37920	1.8222755772152027e-05	0.05000000103287576	2008637	267	-26.220991134643555
60.0	-10.38	46.0	-5.5	6684	37940	1.8741811773433896e-05	0.050000001021974876	2009678	267	-26.223098754882812
60.0	-5.35	52.0	-6.69	6690	37960	1.904487735478971e-05	0.05000000101156325	2010682	268	-26.31516456604004
29.0	-0.09	59.0	-8.27	6694	37980	9.031538086982073e-06	0.0500000010006171	2011750	268	-26.296777725219727
60.0	-7.8	60.0	-4.45	6698	38000	1.84884134091829e-05	0.050000000990244806	2012772	268	-26.303817749023438
60.0	-4.65	58.0	-7.2	6700	38020	1.8993200345267627e-05	0.05000000097919635	2013874	268	-26.302331924438477
24.0	-0.01	60.0	-8.65	6706	38040	7.400189288407094e-06	0.05000000096919147	2014881	268	-26.310148239135742
60.0	-8.33	53.0	-4.77	6710	38060	2.0482354707863228e-05	0.05000000095871341	2015948	268	-26.308469772338867
60.0	-11.88	60.0	-7.46	6712	38080	1.907193986307673e-05	0.05000000094793145	2017059	268	-26.3092041015625
60.0	-5.21	47.0	-4.85	6714	38100	1.8273657701146884e-05	0.050000000937139535	2018184	269	-26.36215591430664
60.0	-5.46	49.0	-6.12	6718	38120	1.8313061152775415e-05	0.0500000009269153	2019261	269	-26.369266510009766
53.0	-0.05	42.0	-3.87	6724	38140	1.604387006274555e-05	0.05000000091651844	2020369	269	-26.367862701416016
60.0	-11.25	60.0	-5.99	6726	38160	1.849793288192909e-05	0.05000000090606604	2021496	269	-26.381229400634766
60.0	-13.6	50.0	-5.93	6732	38180	1.8487406251566642e-05	0.05000000089684423	2022499	269	-26.36056900024414
60.0	-6.84	60.0	-9.84	6735	38200	1.9142496648259188e-05	0.05000000088742338	2023535	269	-26.376218795776367
60.0	-6.48	60.0	-7.09	6740	38220	1.8811381842564813e-05	0.05000000087764501	2024623	269	-26.3679256439209
8.0	0.06	60.0	-5.78	6745	38240	2.2018679016304813e-06	0.05000000086880803	2025615	270	-26.4276065826416
60.0	-5.66	46.0	-5.46	6747	38260	1.9588404404699523e-05	0.05000000085908871	2026720	270	-26.43316078186035
60.0	-8.35	28.0	-2.35	6749	38280	1.8767260458775822e-05	0.05000000084926578	2027850	270	-26.4169979095459
60.0	-7.75	48.0	-6.81	6753	38300	1.844818224794871e-05	0.05000000083997505	2028930	270	-26.444034576416016
60.0	-7.99	60.0	-7.46	6756	38320	1.8137568969567284e-05	0.05000000083090227	2029996	270	-26.425771713256836
26.0	-0.03	58.0	-7.0	6757	38340	8.460557516751715e-06	0.05000000082127022	2031142	270	-26.431095123291016
1.0	1.0	60.0	-7.17	6760	38360	2.086100414224412e-07	0.0500000008125376	2032191	270	-26.438735961914062
60.0	-7.35	60.0	-6.73	6760	38380	1.8493218493995846e-05	0.05000000080284542	2033371	271	-26.498367309570312
60.0	-9.4	49.0	-5.17	6764	38400	1.8797963857650757e-05	0.0500000007943802	2034411	271	-26.4931697845459
30.0	-0.1	60.0	-8.67	6770	38420	8.861891991269273e-06	0.05000000078576062	2035482	271	-26.48895263671875
60.0	-6.9	60.0	-7.69	6773	38440	1.8315831282632533e-05	0.050000000777506645	2036518	271	-26.507476806640625
60.0	-6.42	60.0	-8.42	6777	38460	1.783797471893993e-05	0.05000000076893942	2037606	271	-26.506488800048828
60.0	-4.37	60.0	-7.13	6779	38480	1.746193658785116e-05	0.05000000076008646	2038744	271	-26.507526397705078
60.0	-6.65	60.0	-7.72	6785	38500	1.80032779644062e-05	0.05000000075229775	2039754	271	-26.49846839904785
60.0	-12.22	49.0	-5.51	6788	38520	1.849675723201637e-05	0.05000000074436551	2040794	272	-26.595205307006836
60.0	-10.32	60.0	-7.38	6793	38540	1.870946186344798e-05	0.050000000736384345	2041852	272	-26.60078239440918
