Averaged Steps Traning	Averaged Return Training	Averaged Steps Validation	Averaged Return Validation	Cumulative Successes	Number of episodes	Sampling time (s)	Epsilon threshold	Gradient update	Updates target network	Average q-value evaluation
40.0	-5.38	40.0	-5.03	3081	45240	6.605997009682086e-06	0.05000000031744425	1685182	224	-22.687740325927734
40.0	-6.0	38.0	-3.77	3082	45260	6.456402514394911e-06	0.05000000031439957	1685933	224	-22.698320388793945
40.0	-5.94	40.0	-4.14	3084	45280	7.517140872065675e-06	0.050000000311508676	1686652	224	-22.69426727294922
40.0	-4.76	40.0	-4.02	3085	45300	6.3015135708234164e-06	0.05000000030850551	1687407	224	-22.674612045288086
40.0	-4.96	40.0	-5.91	3087	45320	7.358164463228393e-06	0.05000000030557712	1688150	225	-22.757789611816406
40.0	-3.5	28.0	-3.48	3089	45340	6.9083387124995904e-06	0.050000000302589526	1688916	225	-22.744489669799805
40.0	-3.34	40.0	-5.18	3090	45360	6.236695738696548e-06	0.05000000029969857	1689664	225	-22.741985321044922
40.0	-1.94	40.0	-5.82	3090	45380	6.999355835660327e-06	0.050000000296716515	1690444	225	-22.745718002319336
40.0	-4.95	40.0	-4.75	3091	45400	7.1311049524382874e-06	0.05000000029379719	1691215	225	-22.742013931274414
40.0	-2.51	37.0	-3.59	3092	45420	7.343633434206628e-06	0.050000000290924766	1691981	225	-22.768674850463867
40.0	-0.05	40.0	-6.96	3093	45440	6.873879424283202e-06	0.05000000028803001	1692761	225	-22.76984214782715
11.0	0.07	34.0	-3.57	3095	45460	1.7404189153856713e-06	0.05000000028538159	1693480	225	-22.76211929321289
40.0	-8.68	40.0	-5.82	3095	45480	7.0764133567441e-06	0.05000000028254199	1694260	225	-22.75592613220215
40.0	-6.66	40.0	-4.36	3097	45500	7.102840549343235e-06	0.050000000279846066	1695007	226	-22.85329246520996
40.0	-4.45	40.0	-4.61	3098	45520	6.943595430343976e-06	0.05000000027708233	1695781	226	-22.864843368530273
40.0	-3.04	40.0	-5.16	3101	45540	7.457847285281162e-06	0.05000000027441106	1696536	226	-22.877344131469727
40.0	-4.67	40.0	-5.54	3102	45560	7.590622730271873e-06	0.05000000027178252	1697286	226	-22.873279571533203
40.0	-8.87	37.0	-4.06	3105	45580	7.279183897024291e-06	0.05000000026930705	1697998	226	-22.85518455505371
40.0	-7.51	32.0	-2.62	3106	45600	6.014704704284668e-06	0.050000000266724076	1698749	226	-22.861976623535156
40.0	-4.7	40.0	-3.74	3109	45620	7.137464149538648e-06	0.05000000026433433	1699449	226	-22.867603302001953
40.0	-4.83	39.0	-3.72	3110	45640	7.333910120463392e-06	0.05000000026171724	1700225	226	-22.845556259155273
40.0	-2.34	40.0	-5.63	3113	45660	6.309184284519324e-06	0.05000000025926863	1700957	226	-22.86614418029785
40.0	-2.85	40.0	-5.67	3116	45680	7.364915882852157e-06	0.05000000025689108	1701674	226	-22.85797882080078
40.0	-6.53	40.0	-3.65	3116	45700	7.193323298147523e-06	0.05000000025433497	1702454	226	-22.863590240478516
40.0	-2.87	40.0	-4.49	3117	45720	6.633887453654933e-06	0.05000000025189245	1703206	227	-22.952417373657227
40.0	-8.35	40.0	-5.2	3119	45740	6.859517274697274e-06	0.05000000024957006	1703927	227	-22.967954635620117
40.0	-7.67	40.0	-5.59	3120	45760	7.027200051954576e-06	0.05000000024711769	1704697	227	-22.972084045410156
40.0	-2.55	35.0	-4.71	3121	45780	6.756812737674471e-06	0.05000000024474447	1705449	227	-22.947782516479492
40.0	-3.45	40.0	-3.67	3122	45800	6.70101444794101e-06	0.05000000024241526	1706194	227	-22.96590232849121
40.0	-6.95	40.0	-4.89	3125	45820	6.793404915924938e-06	0.05000000024016824	1706919	227	-22.936077117919922
40.0	-5.95	34.0	-4.76	3127	45840	6.893131537379187e-06	0.0500000002378915	1707661	227	-22.9683895111084
40.0	-3.09	35.0	-3.45	3131	45860	7.237984631917282e-06	0.05000000023591338	1708309	227	-22.974809646606445
40.0	-5.75	40.0	-4.19	3132	45880	6.986433459866432e-06	0.05000000023364192	1709063	227	-22.970670700073242
40.0	-2.96	40.0	-3.69	3132	45900	6.294728364300364e-06	0.05000000023131715	1709843	227	-22.947784423828125
40.0	-4.97	40.0	-5.2	3133	45920	6.2883679044371286e-06	0.0500000002291014	1710593	228	-23.06197166442871
13.0	0.06	40.0	-5.16	3136	45940	2.2615823841219525e-06	0.050000000227003336	1711309	228	-23.070158004760742
40.0	-5.72	40.0	-3.76	3138	45960	7.615455655661534e-06	0.05000000022486544	1712046	228	-23.0815372467041
40.0	-3.62	40.0	-5.78	3138	45980	7.297838185340646e-06	0.050000000222627995	1712826	228	-23.075605392456055
40.0	-3.85	33.0	-5.02	3140	46000	7.48437383900518e-06	0.05000000022060024	1713538	228	-23.077960968017578
40.0	-2.54	37.0	-6.29	3143	46020	7.517573005580114e-06	0.05000000021863194	1714235	228	-23.071462631225586
40.0	-3.82	40.0	-5.49	3143	46040	7.356647612425061e-06	0.05000000021645652	1715015	228	-23.06751823425293
40.0	-2.69	40.0	-4.19	3143	46060	6.79774021408737e-06	0.050000000214302745	1715795	228	-23.05419921875
40.0	-5.22	40.0	-4.29	3144	46080	7.25272111594677e-06	0.050000000212202224	1716563	228	-23.070838928222656
40.0	-5.5	40.0	-3.85	3147	46100	6.600951941566716e-06	0.05000000021032463	1717254	228	-23.037485122680664
1.0	1.0	36.0	-3.41	3149	46120	1.1485654792884899e-07	0.0500000002083881	1717974	229	-23.147451400756836
40.0	-6.9	40.0	-4.48	3151	46140	6.6208126331026746e-06	0.05000000020649004	1718686	229	-23.14715003967285
40.0	-4.31	40.0	-4.42	3152	46160	7.3009801696036884e-06	0.05000000020445843	1719457	229	-23.140424728393555
40.0	-4.78	40.0	-6.29	3156	46180	7.161401267070283e-06	0.05000000020268736	1720133	229	-23.153539657592773
40.0	-2.4	40.0	-6.54	3157	46200	7.07445206580224e-06	0.05000000020076844	1720874	229	-23.14331817626953
40.0	-4.48	34.0	-4.41	3160	46220	7.061151548259344e-06	0.050000000198967144	1721575	229	-23.132925033569336
40.0	-4.31	40.0	-3.96	3163	46240	6.812073573934166e-06	0.0500000001971894	1722273	229	-23.094999313354492
40.0	-8.0	40.0	-4.69	3164	46260	7.354032926316185e-06	0.050000000195293236	1723026	229	-23.13747787475586
40.0	-3.36	32.0	-3.09	3164	46280	6.450191075779182e-06	0.05000000019335003	1723806	229	-23.135900497436523
40.0	-5.31	40.0	-6.04	3165	46300	6.383582788718699e-06	0.05000000019151951	1724547	229	-23.144712448120117
40.0	-2.19	40.0	-5.24	3166	46320	6.4378112091301635e-06	0.05000000018961386	1725327	230	-23.218351364135742
40.0	-8.15	40.0	-4.04	3166	46340	7.463000589369904e-06	0.05000000018772717	1726107	230	-23.233423233032227
40.0	-3.63	40.0	-4.75	3166	46360	6.451094531107813e-06	0.050000000185859254	1726887	230	-23.226659774780273
40.0	-4.66	40.0	-4.46	3167	46380	6.2911147544897025e-06	0.05000000018401913	1727663	230	-23.231008529663086
40.0	-5.42	40.0	-3.94	3168	46400	7.477895966891584e-06	0.050000000182276946	1728404	230	-23.229822158813477
40.0	-4.88	40.0	-4.82	3169	46420	7.196060289138867e-06	0.050000000180549	1729146	230	-23.250783920288086
40.0	-7.63	37.0	-3.71	3170	46440	6.0235088391102765e-06	0.050000000178832965	1729890	230	-23.208377838134766
40.0	-3.45	40.0	-3.54	3170	46460	7.236044929297484e-06	0.05000000017705355	1730670	230	-23.248462677001953
40.0	-4.8	40.0	-6.8	3171	46480	6.684604487197534e-06	0.05000000017533128	1731432	230	-23.22834014892578
40.0	-7.05	38.0	-4.83	3173	46500	7.877554944766465e-06	0.05000000017370174	1732159	230	-23.22000503540039
40.0	-2.58	40.0	-4.54	3174	46520	6.861991136113017e-06	0.050000000172001326	1732926	231	-23.32154083251953
40.0	-7.08	40.0	-3.8	3174	46540	7.3795621877685865e-06	0.05000000017028989	1733706	231	-23.319046020507812
40.0	-4.07	40.0	-3.71	3177	46560	6.817629452013887e-06	0.05000000016874306	1734416	231	-23.312721252441406
40.0	-3.53	32.0	-3.91	3179	46580	6.7988912042705424e-06	0.05000000016717058	1735145	231	-23.32137107849121
40.0	-2.68	40.0	-4.06	3182	46600	6.438667682107426e-06	0.05000000016563966	1735861	231	-23.323381423950195
40.0	-7.52	39.0	-3.79	3183	46620	7.421665568046946e-06	0.05000000016403662	1736619	231	-23.333829879760742
40.0	-8.46	40.0	-4.03	3183	46640	7.17827018292854e-06	0.05000000016240443	1737399	231	-23.305728912353516
40.0	-4.43	40.0	-4.78	3185	46660	6.927960531117831e-06	0.050000000160844764	1738151	231	-23.30754852294922
40.0	-3.75	40.0	-3.37	3187	46680	6.627919026287376e-06	0.05000000015932397	1738891	231	-23.31629753112793
40.0	-3.91	34.0	-4.25	3190	46700	7.2232048312397535e-06	0.05000000015791228	1739583	231	-23.320270538330078
40.0	-5.33	40.0	-5.26	3191	46720	6.556556853529525e-06	0.050000000156376206	1740345	232	-23.415800094604492
40.0	-5.68	40.0	-4.9	3192	46740	7.683066766793573e-06	0.050000000154860884	1741104	232	-23.40433692932129
40.0	-8.73	32.0	-3.15	3194	46760	7.363855583837034e-06	0.050000000153435024	1741824	232	-23.379270553588867
35.0	-0.06	40.0	-4.93	3195	46780	6.013204012736646e-06	0.05000000015191782	1742599	232	-23.415952682495117
40.0	-1.57	40.0	-6.32	3197	46800	7.088490021534455e-06	0.05000000015045134	1743355	232	-23.39631462097168
40.0	-5.73	40.0	-5.37	3199	46820	5.844666987390204e-06	0.050000000149023234	1744098	232	-23.4128360748291
40.0	-3.0	32.0	-2.17	3199	46840	6.60846520447507e-06	0.05000000014754043	1744878	232	-23.40205955505371
40.0	-3.33	40.0	-4.38	3200	46860	6.4556892743438316e-06	0.05000000014611803	1745633	232	-23.388168334960938
40.0	-3.3	35.0	-4.86	3201	46880	6.370607496528495e-06	0.0500000001447003	1746393	232	-23.409826278686523
40.0	-2.25	40.0	-3.68	3203	46900	6.2096551028904375e-06	0.05000000014330887	1747146	232	-23.40191078186035
40.0	-5.67	40.0	-5.93	3203	46920	6.693972549373435e-06	0.05000000014188292	1747926	233	-23.49344253540039
40.0	-3.9	40.0	-5.21	3204	46940	6.800912825361332e-06	0.050000000140513305	1748682	233	-23.48421859741211
40.0	-1.76	40.0	-4.83	3206	46960	6.817913339735093e-06	0.05000000013922477	1749399	233	-23.473630905151367
40.0	-6.12	40.0	-4.54	3208	46980	6.513166244916075e-06	0.05000000013792219	1750131	233	-23.48704719543457
40.0	-4.69	40.0	-4.98	3210	47000	7.257634020866232e-06	0.05000000013661131	1750875	233	-23.467769622802734
40.0	-3.89	40.0	-5.32	3210	47020	6.67852424449588e-06	0.050000000135252	1751655	233	-23.475332260131836
40.0	-5.52	40.0	-5.64	3211	47040	6.722410519917806e-06	0.05000000013392798	1752422	233	-23.46359634399414
40.0	-8.01	39.0	-5.8	3212	47060	6.454815724733987e-06	0.05000000013261361	1753191	233	-23.482589721679688
40.0	-5.57	29.0	-3.13	3214	47080	7.360186127149765e-06	0.05000000013133512	1753946	233	-23.470136642456055
40.0	-5.35	40.0	-5.54	3216	47100	7.03040201952503e-06	0.05000000013015515	1754648	233	-23.49468231201172
40.0	-6.99	31.0	-2.74	3217	47120	6.025437588197873e-06	0.05000000012887136	1755421	234	-23.585224151611328
40.0	-2.1	40.0	-4.4	3218	47140	6.590240528687715e-06	0.05000000012763214	1756174	234	-23.57010841369629
40.0	-4.93	37.0	-5.32	3218	47160	6.873831089721887e-06	0.05000000012636218	1756954	234	-23.58707046508789
40.0	-3.24	40.0	-4.73	3221	47180	6.824476630973735e-06	0.0500000001251815	1757685	234	-23.57759666442871
40.0	-5.72	39.0	-5.58	3222	47200	7.369811252012091e-06	0.05000000012398241	1758435	234	-23.603124618530273
28.0	-0.02	40.0	-3.99	3223	47220	4.505384074384406e-06	0.05000000012276718	1759203	234	-23.584373474121094
40.0	-6.62	40.0	-4.16	3224	47240	6.110409777816527e-06	0.05000000012158969	1759954	234	-23.576581954956055
40.0	-2.55	37.0	-4.02	3226	47260	6.534520519319551e-06	0.05000000012047771	1760669	234	-23.57728385925293
40.0	-3.26	40.0	-4.12	3227	47280	6.773094638753462e-06	0.05000000011933709	1761410	234	-23.608470916748047
40.0	-5.91	40.0	-4.96	3230	47300	6.706326506858648e-06	0.05000000011826788	1762110	234	-23.582597732543945
40.0	-2.62	40.0	-5.53	3231	47320	6.879701114567477e-06	0.05000000011714233	1762855	235	-23.648813247680664
40.0	-4.92	40.0	-5.25	3234	47340	6.751320157617167e-06	0.05000000011614213	1763521	235	-23.64665985107422
40.0	-6.38	40.0	-4.25	3234	47360	6.0073829985953666e-06	0.050000000114986495	1764301	235	-23.64910125732422
19.0	0.03	27.0	-3.17	3236	47380	2.949033522213396e-06	0.05000000011392635	1765022	235	-23.652135848999023
40.0	-1.99	40.0	-5.29	3236	47400	5.812494060661219e-06	0.050000000112792764	1765802	235	-23.65192222595215
37.0	-0.01	40.0	-4.93	3240	47420	6.157433820746207e-06	0.05000000011176262	1766516	235	-23.657516479492188
40.0	-3.32	40.0	-3.72	3242	47440	6.4140578345544824e-06	0.050000000110748816	1767225	235	-23.640901565551758
40.0	-3.66	40.0	-5.08	3243	47460	6.5257214716201184e-06	0.05000000010967837	1767982	235	-23.65218162536621
3.0	0.32	37.0	-5.06	3244	47480	3.5988250096103377e-07	0.05000000010863729	1768725	235	-23.66082191467285
40.0	-3.58	40.0	-5.91	3244	47500	7.161260906018709e-06	0.05000000010755633	1769505	235	-23.645132064819336
40.0	-2.96	40.0	-4.23	3246	47520	6.3703367204377145e-06	0.050000000106550035	1770237	236	-23.73189926147461
40.0	-2.87	38.0	-4.12	3246	47540	6.540557843674919e-06	0.05000000010548985	1771017	236	-23.745885848999023
40.0	-1.79	40.0	-5.06	3246	47560	6.2485318709261985e-06	0.0500000001044402	1771797	236	-23.702770233154297
40.0	-5.61	38.0	-3.51	3248	47580	6.84490320110281e-06	0.05000000010349023	1772508	236	-23.733352661132812
40.0	-6.26	37.0	-3.77	3248	47600	6.098732227036933e-06	0.05000000010246049	1773288	236	-23.728458404541016
40.0	-2.66	40.0	-5.19	3250	47620	6.490062135250215e-06	0.05000000010149552	1774025	236	-23.75086784362793
40.0	-3.88	40.0	-5.23	3251	47640	6.907162398074877e-06	0.05000000010051452	1774782	236	-23.74367332458496
3.0	0.32	40.0	-5.17	3253	47660	4.526951510116827e-07	0.05000000009959278	1775499	236	-23.758346557617188
40.0	-6.32	37.0	-2.33	3254	47680	6.560356224943327e-06	0.050000000098609214	1776273	236	-23.74459457397461
40.0	-6.37	35.0	-2.81	3255	47700	7.074374072956589e-06	0.050000000097630476	1777051	236	-23.7370662689209
40.0	-6.25	33.0	-4.92	3256	47720	7.0094162940179615e-06	0.05000000009669529	1777801	237	-23.83748435974121
40.0	-3.89	40.0	-4.04	3258	47740	6.669222884064296e-06	0.050000000095785826	1778537	237	-23.824003219604492
40.0	-8.54	40.0	-5.24	3259	47760	6.138200136884373e-06	0.05000000009487542	1779281	237	-23.83005714416504
40.0	-3.68	40.0	-4.68	3261	47780	6.476971533269551e-06	0.0500000000940007	1780002	237	-23.81229591369629
40.0	-5.64	40.0	-5.33	3261	47800	6.854643881570345e-06	0.05000000009306538	1780782	237	-23.824840545654297
40.0	-2.11	40.0	-4.89	3263	47820	6.447497495095234e-06	0.050000000092178525	1781528	237	-23.814071655273438
40.0	-2.09	40.0	-4.15	3265	47840	6.541639666094828e-06	0.05000000009132981	1782248	237	-23.841751098632812
40.0	-6.72	40.0	-3.2	3268	47860	7.01563855468903e-06	0.05000000009051719	1782943	237	-23.789424896240234
40.0	-6.18	40.0	-4.07	3268	47880	6.911902997328425e-06	0.050000000089616525	1783723	237	-23.833250045776367
40.0	-3.15	40.0	-6.09	3269	47900	6.560273857355616e-06	0.0500000000887581	1784473	237	-23.809097290039062
40.0	-6.89	40.0	-5.83	3269	47920	6.637469754991229e-06	0.050000000087874946	1785253	238	-23.899545669555664
40.0	-6.1	40.0	-3.98	3270	47940	6.551527708433149e-06	0.05000000008701145	1786023	238	-23.907474517822266
40.0	-8.69	33.0	-2.83	3271	47960	5.932377217907623e-06	0.050000000086177984	1786773	238	-23.909454345703125
40.0	-1.34	37.0	-3.52	3271	47980	6.90378313911314e-06	0.050000000085320497	1787553	238	-23.89991569519043
40.0	-4.49	40.0	-4.2	3275	48000	7.005532582600911e-06	0.05000000008458777	1788223	238	-23.92096710205078
40.0	-4.5	40.0	-5.61	3277	48020	6.281569916623079e-06	0.05000000008379847	1788953	238	-23.896873474121094
40.0	-6.44	40.0	-3.32	3279	48040	6.179651749521171e-06	0.05000000008301134	1789688	238	-23.899436950683594
40.0	-3.35	40.0	-4.31	3280	48060	6.447803760834947e-06	0.050000000082223384	1790431	238	-23.89310073852539
40.0	-6.11	40.0	-5.83	3282	48080	6.44164553497873e-06	0.05000000008147447	1791143	238	-23.899023056030273
40.0	-2.93	40.0	-4.46	3283	48100	6.458784091497409e-06	0.05000000008069505	1791892	238	-23.89151382446289
40.0	-5.36	30.0	-3.94	3285	48120	6.793210234923454e-06	0.050000000079912094	1792652	239	-23.95406723022461
40.0	-3.65	40.0	-4.68	3289	48140	6.444794932588483e-06	0.050000000079222846	1793325	239	-24.003324508666992
40.0	-2.04	40.0	-4.7	3292	48160	6.423415337686127e-06	0.050000000078514024	1794024	239	-23.947067260742188
40.0	-5.07	40.0	-4.39	3294	48180	6.907230692317546e-06	0.05000000007777459	1794761	239	-23.98727798461914
11.0	0.06	40.0	-5.91	3295	48200	1.6308226526030861e-06	0.050000000077028636	1795512	239	-23.989465713500977
40.0	-7.65	40.0	-4.77	3296	48220	6.8535254932151995e-06	0.05000000007628507	1796268	239	-23.975353240966797
21.0	0.01	40.0	-5.14	3301	48240	3.3553362288087555e-06	0.0500000000755978	1796972	239	-23.977659225463867
40.0	-3.95	40.0	-3.74	3302	48260	6.724994705269754e-06	0.05000000007488209	1797713	239	-23.999574661254883
30.0	-0.0	40.0	-4.25	3305	48280	4.726480430280658e-06	0.0500000000741917	1798434	239	-23.95807456970215
40.0	-7.37	30.0	-3.18	3309	48300	6.692848837400322e-06	0.05000000007353248	1799128	239	-23.978681564331055
40.0	-5.44	40.0	-4.57	3310	48320	6.123420023760259e-06	0.0500000000728172	1799890	239	-23.962589263916016
40.0	-2.9	40.0	-4.79	3311	48340	6.895110683101832e-06	0.050000000072098066	1800664	240	-24.086910247802734
40.0	-3.73	40.0	-5.42	3312	48360	6.6627639694781815e-06	0.050000000071394955	1801428	240	-24.07230567932129
40.0	-4.07	34.0	-4.6	3313	48380	7.392814111098517e-06	0.05000000007071903	1802169	240	-24.07942771911621
40.0	-2.09	40.0	-5.76	3314	48400	6.257039456328085e-06	0.05000000007002937	1802933	240	-24.073867797851562
40.0	-3.41	40.0	-6.2	3314	48420	6.55351222817044e-06	0.05000000006933256	1803713	240	-24.08807945251465
40.0	-9.27	40.0	-4.84	3314	48440	6.561531299997419e-06	0.0500000000686427	1804493	240	-24.069387435913086
22.0	0.0	40.0	-6.56	3316	48460	3.79287748852398e-06	0.05000000006800813	1805216	240	-24.081520080566406
40.0	-2.28	40.0	-5.24	3316	48480	6.9199172970485375e-06	0.050000000067331435	1805996	240	-24.075109481811523
40.0	-5.7	40.0	-6.34	3318	48500	6.953121460590166e-06	0.050000000066708156	1806720	240	-24.067893981933594
40.0	-8.07	40.0	-6.46	3319	48520	7.001142902798821e-06	0.050000000066067515	1807472	240	-24.086050033569336
40.0	-5.17	34.0	-3.7	3320	48540	6.462931387405804e-06	0.05000000006542894	1808229	241	-24.13385009765625
40.0	-8.2	33.0	-4.52	3322	48560	6.4241336244334895e-06	0.050000000064807884	1808972	241	-24.159141540527344
40.0	-6.49	38.0	-3.94	3324	48580	6.263837150803021e-06	0.050000000064189504	1809719	241	-24.158201217651367
40.0	-7.33	32.0	-5.39	3327	48600	6.97333626295804e-06	0.050000000063622346	1810409	241	-24.162063598632812
40.0	-1.64	39.0	-3.85	3327	48620	6.389416867644146e-06	0.05000000006298929	1811189	241	-24.161983489990234
40.0	-3.79	40.0	-5.55	3329	48640	7.206221160135771e-06	0.05000000006241713	1811899	241	-24.15266227722168
40.0	-5.71	36.0	-4.7	3330	48660	6.055572225975981e-06	0.0500000000618262	1812640	241	-24.146909713745117
40.0	-5.67	33.0	-3.21	3332	48680	6.6469757891915914e-06	0.0500000000612646	1813350	241	-24.14996910095215
40.0	-6.18	40.0	-5.55	3333	48700	6.494473138139478e-06	0.050000000060670936	1814109	241	-24.16175651550293
40.0	-5.85	34.0	-2.99	3335	48720	6.53994102979137e-06	0.05000000006008677	1814863	241	-24.133882522583008
40.0	-8.35	40.0	-4.24	3336	48740	7.558495087559027e-06	0.05000000005949113	1815640	242	-24.272850036621094
40.0	-3.38	37.0	-3.72	3336	48760	5.814054151164204e-06	0.05000000005889919	1816420	242	-24.258548736572266
40.0	-3.5	35.0	-3.84	3338	48780	6.1916738027625024e-06	0.05000000005835469	1817143	242	-24.26936149597168
40.0	-3.65	40.0	-5.51	3339	48800	6.53757423651023e-06	0.050000000057782	1817912	242	-24.264053344726562
40.0	-1.88	40.0	-5.75	3340	48820	6.293635151514212e-06	0.05000000005722279	1818670	242	-24.26303482055664
40.0	-6.66	40.0	-4.69	3340	48840	6.429617957537727e-06	0.050000000056653414	1819450	242	-24.2761287689209
40.0	-6.26	40.0	-5.68	3342	48860	7.016962295763326e-06	0.05000000005611635	1820192	242	-24.249114990234375
40.0	-3.4	38.0	-4.64	3344	48880	6.440374542960559e-06	0.05000000005558994	1820926	242	-24.252117156982422
40.0	-4.19	36.0	-5.16	3346	48900	6.606359423303897e-06	0.05000000005505677	1821677	242	-24.273454666137695
40.0	-6.44	36.0	-4.38	3347	48920	6.711980113218967e-06	0.05000000005453552	1822418	242	-24.259212493896484
40.0	-1.36	40.0	-5.07	3349	48940	6.707122874445071e-06	0.050000000054021915	1823155	243	-24.35631561279297
40.0	-2.42	40.0	-4.06	3351	48960	6.718870276719137e-06	0.050000000053517825	1823885	243	-24.353391647338867
40.0	-5.1	40.0	-4.5	3352	48980	6.645886252587452e-06	0.05000000005300717	1824632	243	-24.367080688476562
